1140180	2158348
1140181	2126729
1140181	2158328
1140181	2158349
1140182	233847
1140182	251527
1140182	298878
1140183	260963
1140183	290631
1140183	2158350
1140184	2158351
1140185	260563
1140185	2157511
1140186	2158352
1140186	2158353
1140187	217454
1140187	270356
1140187	2158354
1140187	2158355
1140188	263458
1140188	277870
1140188	278158
1140189	233794
1140189	233990
1140189	2113647
1140189	2130358
1140190	2126809
1140190	2158356
1140191	2158357
1140192	220216
1140192	2156966
1140193	228335
1140193	2114691
1140194	248363
1140194	2158358
1140195	26990
1140195	27197
1140195	210409
1140195	291707
1140196	234283
1140197	2101467
1140197	2114442
1140197	2138322
1140198	250051
1140198	2100828
1140198	2100829
1140199	222647
1140199	249379
1140199	2103923
1140199	2158182
1140200	214958
1140200	2158359
1140201	222235
1140201	257384
1140202	236461
1140203	236461
1140203	2130880
1140203	2158360
1140203	2158361
1140204	236461
1140204	2158362
1140205	232119
1140205	233860
1140206	271706
1140206	2158363
1140207	2157700
1140207	2158364
1140207	2158365
1140208	234809
1140209	245406
1140209	275913
1140210	251775
1140210	271450
1140210	2158366
1140211	234285
1140212	2562
1140212	249106
1140212	270405
1140213	220032
1140213	260498
1140213	281401
1140214	231762
1140214	268957
1140214	2158367
1140214	2158368
1140215	22130
1140215	233521
1140215	2149214
1140216	29522
1140216	29523
1140216	236091
1140216	236318
1140216	2158369
1140217	2156843
1140217	2156976
1140217	2156977
1140217	2156978
1140218	234718
1140218	2158370
1140219	223381
1140219	234718
1140219	242538
1140219	2158371
1140219	2158372
1140219	2158373
1140219	2158374
1140219	2158375
1140220	2158376
1140221	277468
1140221	2158377
1140221	2158378
1140222	27018
1140222	27020
1140222	27021
1140223	245665
1140223	2158379
1140224	27018
1140224	27019
1140224	27020
1140224	27021
1140224	245297
1140225	292112
1140225	292113
1140226	2158380
1140226	2158381
1140227	234195
1140227	234306
1140228	286062
1140229	291220
1140229	2158382
1140230	210750
1140230	2114956
1140230	2158383
1140230	2158384
1140231	25020
1140231	256135
1140232	27050
1140232	231521
1140232	246347
1140233	2130135
1140234	239596
1140234	2114479
1140234	2114480
1140235	2158385
1140236	234292
1140237	234292
1140238	234292
1140239	234292
1140240	24622
1140240	2152845
1140241	2158386
1140242	225238
1140242	2158387
1140243	27020
1140243	27021
1140243	225238
1140243	2158387
1140244	225238
1140244	2158387
1140244	2158388
1140245	234294
1140246	276331
1140246	2101790
1140247	284113
1140247	291229
1140247	2158389
1140247	2158390
1140248	2158391
1140248	2158392
1140249	2158326
1140249	2158393
1140250	2156447
1140250	2158326
1140251	2156447
1140251	2158326
1140252	2156447
1140252	2158326
1140253	234694
1140253	234695
1140253	261774
1140253	2158394
1140254	29567
1140254	219947
1140254	254989
1140255	24868
1140255	2157781
1140255	2158395
1140255	2158396
1140256	27366
1140256	2158397
1140256	2158398
1140257	22928
1140257	22930
1140257	222602
1140258	220055
1140258	263442
1140259	212669
1140259	233820
1140260	291065
1140261	2156795
1140261	2156877
1140261	2158399
1140262	218116
1140262	225826
1140262	2114312
1140273	228102
1140273	2158400
1140274	2141366
1140275	245193
1140275	2155370
1140276	29385
1140276	212226
1140276	2158401
1140277	245193
1140277	245694
1140277	269650
1140277	2158402
1140278	246232
1140279	29429
1140280	2158403
1140281	29429
1140282	231820
1140282	240546
1140283	2158404
1140284	29263
1140284	245740
1140284	247451
1140285	272712
1140285	284307
1140286	29075
1140286	2103479
1140286	2158405
1140286	2158406
1140286	2158407
1140287	232037
1140287	245755
1140287	2158408
1140287	2158409
1140288	29522
1140288	29523
1140288	255936
1140288	2149435
1140289	29565
1140289	29567
1140289	2158410
1140290	245211
1140290	2158411
1140290	2158412
1140291	2147534
1140292	245211
1140292	2126930
1140292	2158411
1140292	2158413
1140292	2158414
1140293	239406
1140293	255316
1140293	2127528
1140293	2157279
1140294	22478
1140294	215481
1140295	2158415
1140296	234285
1140296	278744
1140297	260366
1140298	235909
1140298	289885
1140298	2158416
1140299	2158417
1140299	2158418
1140300	222231
1140300	242069
1140300	2157003
1140301	2158419
1140301	2158420
1140301	2158421
1140302	235739
1140302	248992
1140303	214407
1140303	2117134
1140304	244544
1140304	244592
1140304	245876
1140305	2607
1140305	215741
1140305	248988
1140306	245386
1140306	245665
1140306	2158422
1140307	2152598
1140307	2158423
1140308	27020
1140308	2152773
1140308	2158424
1140309	29009
1140309	29252
1140309	233521
1140309	261921
1140310	2127888
1140311	240450
1140311	245613
1140311	256394
1140311	2158425
1140312	27320
1140312	2158426
1140313	27019
1140313	27020
1140313	27021
1140313	2158427
1140314	22545
1140314	236287
1140314	2115658
1140314	2158428
1140315	2152198
1140316	242924
1140316	242925
1140317	24386
1140317	210391
1140317	2149361
1140317	2152199
1140318	233672
1140318	261984
1140318	261985
1140318	2158429
1140318	2158430
1140319	212963
1140319	246718
1140319	2158431
1140320	233611
1140320	234104
1140320	2158432
1140321	28928
1140321	234301
1140321	260498
1140321	281401
1140322	240772
1140322	2158433
1140323	262337
1140323	285913
1140323	285918
1140323	2158434
1140324	233831
1140324	290716
1140324	2158435
1140325	259527
1140325	263447
1140325	2157908
1140325	2157909
1140326	244273
1140327	2158436
1140328	214180
1140328	233832
1140328	241289
1140329	2158437
1140330	253200
1140330	277204
1140331	214408
1140331	214480
1140331	240097
1140331	2158438
1140331	2158439
1140332	213848
1140332	2158440
1140332	2158441
1140333	284525
1140333	284526
1140334	271526
1140334	2158442
1140335	2130106
1140335	2158443
1140335	2158444
1140335	2158445
1140336	270061
1140336	2103485
1140337	286274
1140337	286294
1140337	2158446
1140338	229897
1140339	234542
1140339	2158447
1140340	284081
1140340	284082
1140340	284087
1140340	2158448
1140341	246232
1140342	284081
1140342	284083
1140342	284086
1140342	284087
1140342	2158449
1140343	230341
1140343	234367
1140344	2145648
1140344	2158450
1140345	234586
1140345	2158451
1140346	2130884
1140346	2158452
1140346	2158453
1140346	2158454
1140347	2158455
1140347	2158456
1140347	2158457
1140348	230396
1140348	233620
1140348	234306
1140348	236560
1140349	21634
1140349	261363
1140349	2158458
1140350	235675
1140350	298189
1140350	2158459
1140351	250590
1140351	2121398
1140351	2158460
1140352	249014
1140352	261628
1140353	238863
1140353	243193
1140353	299429
1140353	2158461
1140354	213848
1140354	2157031
1140355	2113170
1140355	2147995
1140356	213848
1140356	2157031
1140357	232245
1140357	232246
1140358	25982
1140358	228773
1140358	236661
1140359	213704
1140359	213705
1140360	234694
1140360	234695
1140360	262151
1140361	282739
1140361	2102552
1140361	2157110
1140361	2158462
1140362	2158463
1140362	2158464
1140363	2156568
1140364	227972
1140364	2158465
1140365	2158466
1140365	2158467
1140366	2157335
1140366	2157336
1140367	26525
1140367	2158468
1140367	2158469
1140368	212572
1140368	213483
1140368	233046
1140368	259882
1140368	260776
1140369	234507
1140369	2158470
1140369	2158471
1140370	277864
1140370	2158472
1140370	2158473
1140370	2158474
1140371	234276
1140371	2123216
1140371	2158475
1140372	27174
1140372	27427
1140372	2158476
1140373	234174
1140373	2158477
1140374	27065
1140374	27066
1140374	27456
1140375	2158478
1140375	2158479
1140376	2131187
1140376	2158480
1140376	2158481
1140376	2158482
1140377	245243
1140377	2158483
1140378	214408
1140378	240097
1140378	2117140
1140379	227968
1140379	242952
1140379	2158484
1140380	24794
1140380	2158485
1140380	2158486
1140380	2158487
1140381	272300
1140381	2158488
1140382	2117092
1140382	2117093
1140383	220033
1140383	234038
1140383	2147836
1140384	231808
1140384	2158489
1140384	2158490
1140384	2158491
1140384	2158492
1140385	243192
1140385	2158493
1140386	233570
1140386	234157
1140386	234158
1140386	2158494
1140387	226080
1140387	245773
1140387	2152790
1140387	2158495
1140387	2158496
1140387	2158497
1140387	2158498
1140387	2158499
1140387	2158500
1140387	2158501
1140387	2158502
1140388	277939
1140388	278031
1140388	2158503
1140389	2156434
1140389	2157054
1140390	291065
1140390	2157326
1140390	2158504
1140391	259074
1140391	259075
1140391	2158505
1140392	283052
1140392	2158506
1140392	2158507
1140393	259074
1140393	259075
1140393	2158508
1140394	263439
1140394	2158509
1140394	2158510
1140394	2158511
1140394	2158512
1140395	239769
1140395	2158513
1140395	2158514
1140396	234339
1140396	2158515
1140397	286482
1140397	289039
1140397	2157228
1140397	2158516
1140398	230950
1140398	2158517
1140399	233888
1140399	234313
1140399	2158518
1140400	2158519
1140400	2158520
1140401	240401
1140401	2158521
1140402	2131039
1140402	2158522
1140403	233611
1140403	234104
1140403	2158523
1140404	292226
1140404	2158524
1140405	28038
1140405	2158525
1140406	2158526
1140406	2158527
1140406	2158528
1140407	238958
1140407	2117016
1140407	2158529
1140408	214236
1140408	2158530
1140409	2158531
1140409	2158532
1140410	29567
1140410	286572
1140411	2158533
1140412	24477
1140412	2158534
1140413	212264
1140413	213284
1140413	2158535
1140413	2158536
1140414	24794
1140414	2158485
1140414	2158537
1140414	2158538
1140414	2158539
1140415	291280
1140415	291281
1140416	233566
1140417	234369
1140417	240922
1140418	233570
1140418	234157
1140418	234158
1140418	2158540
1140418	2158541
1140419	233644
1140419	2158542
1140420	2158543
1140421	2158544
1140421	2158545
1140421	2158546
1140422	285811
1140422	2158547
1140423	234892
1140423	2158548
1140424	240401
1140424	2158549
1140425	27888
1140425	2158054
1140425	2158055
1140425	2158056
1140426	2130106
1140426	2158443
1140427	234653
1140427	268590
1140427	2158550
1140428	234315
1140428	234316
1140429	233570
1140429	234157
1140429	234158
1140429	244485
1140429	2112601
1140429	2158551
1140430	240401
1140430	2158552
1140430	2158553
1140431	298955
1140432	27017
1140432	27018
1140432	27020
1140432	27021
1140432	247426
1140433	210140
1140433	232144
1140434	24700
1140434	212542
1140434	212543
1140434	218243
1140434	271565
1140434	283028
1140435	240401
1140435	2158554
1140436	23419
1140436	244925
1140436	2120485
1140436	2156952
1140436	2158555
1140436	2158556
1140436	2158557
1140436	2158558
1140436	2158559
1140437	244391
1140437	284646
1140437	2129987
1140437	2158560
1140437	2158561
1140438	284241
1140438	2158562
1140439	234653
1140439	289039
1140439	2157228
1140440	270740
1140440	2158562
1140440	2158563
1140441	240383
1140441	240384
1140441	2158564
1140442	27740
1140442	225094
1140442	2128387
1140442	2157675
1140443	227971
1140443	227972
1140443	2158565
1140444	2152823
1140445	286337
1140446	233613
1140446	233615
1140446	246369
1140446	261569
1140446	2158566
1140447	212889
1140447	2133699
1140447	2158567
1140448	2157955
1140448	2157956
1140448	2158568
1140448	2158569
1140449	2158570
1140449	2158571
1140450	2158572
1140450	2158573
1140450	2158574
1140450	2158575
1140451	276156
1140451	2158576
1140452	233571
1140452	233943
1140452	2151996
1140453	253147
1140453	2158577
1140453	2158578
1140454	231630
1140455	236342
1140455	2158579
1140455	2158580
1140456	2158581
1140457	215112
1140457	2158526
1140457	2158527
1140458	2128701
1140458	2128702
1140458	2128703
1140458	2128704
1140458	2158582
1140459	2158583
1140459	2158584
1140460	2158585
1140461	2158545
1140461	2158586
1140462	238796
1140462	242817
1140462	2158587
1140463	27532
1140463	27533
1140463	27534
1140464	2117890
1140464	2158588
1140464	2158589
1140465	240401
1140465	2158521
1140465	2158552
1140466	226907
1140466	226908
1140466	2117621
1140467	298955
1140468	292225
1140468	292226
1140468	2158590
1140468	2158591
1140469	210983
1140469	2158592
1140470	27322
1140470	2158593
1140470	2158594
1140470	2158595
1140471	286634
1140472	27368
1140472	2158596
1140473	233570
1140473	234158
1140473	2112601
1140473	2158494
1140474	2158597
1140475	22282
1140475	22283
1140476	295588
1140476	2158598
1140477	230685
1140477	2103813
1140477	2103814
1140478	29631
1140478	29633
1140479	2128386
1140479	2158599
1140480	2158600
1140480	2158601
1140480	2158602
1140480	2158603
1140481	2158604
1140481	2158605
1140481	2158606
1140482	233535
1140482	2158607
1140483	22283
1140483	242008
1140483	296391
1140484	2135230
1140484	2158608
1140484	2158609
1140485	2114675
1140485	2158610
1140486	27740
1140486	2158611
1140486	2158612
1140487	233474
1140487	299430
1140487	2158613
1140488	2117092
1140488	2117093
1140488	2158614
1140488	2158615
1140489	2158616
1140489	2158617
1140490	230341
1140491	237770
1140491	2158618
1140491	2158619
1140492	271387
1140492	2158620
1140492	2158621
1140493	236725
1140493	236726
1140493	2158622
1140494	213009
1140494	213011
1140494	213012
1140494	244694
1140495	246862
1140495	246863
1140495	2158623
1140495	2158624
1140496	234312
1140496	234313
1140497	277740
1140497	277745
1140497	278100
1140497	2158625
1140498	284525
1140498	284526
1140498	284527
1140498	2158626
1140499	283124
1140499	2158627
1140499	2158628
1140500	2158629
1140501	27885
1140501	233671
1140501	2153994
1140501	2158429
1140501	2158630
1140502	2158631
1140502	2158632
1140502	2158633
1140503	266041
1140503	270411
1140504	292225
1140504	292227
1140504	2158591
1140504	2158634
1140505	276687
1140505	2156319
1140506	276156
1140506	276157
1140507	250516
1140507	2158635
1140508	276482
1140508	2158636
1140509	27623
1140509	289039
1140509	2138293
1140510	2158637
1140511	21634
1140511	210187
1140511	261658
1140511	262022
1140512	233829
1140512	246868
1140512	246869
1140512	2158638
1140513	23293
1140513	2156245
1140514	233931
1140514	2158639
1140515	252110
1140515	2158640
1140516	213848
1140516	2158641
1140516	2158642
1140517	2158643
1140517	2158644
1140518	27626
1140518	234054
1140519	251444
1140519	2158645
1140519	2158646
1140519	2158647
1140520	263440
1140521	27491
1140521	227356
1140521	2158648
1140521	2158649
1140521	2158650
1140521	2158651
1140521	2158652
1140521	2158653
1140521	2158654
1140521	2158655
1140521	2158656
1140521	2158657
1140522	21493
1140522	213704
1140522	238173
1140522	2152526
1140522	2158658
1140522	2158659
1140522	2158660
1140522	2158661
1140523	288574
1140523	288648
1140523	2158662
1140524	233803
1140524	233804
1140524	254689
1140524	2158663
1140525	241766
1140525	2158664
1140526	282885
1140526	2158665
1140527	2158666
1140528	275087
1140528	2158667
1140528	2158668
1140529	226950
1140529	2158669
1140529	2158670
1140530	27740
1140530	2158599
1140531	240401
1140531	2158521
1140531	2158552
1140532	298955
1140533	288531
1140533	2111545
1140533	2158671
1140534	24794
1140534	2158538
1140534	2158539
1140535	240401
1140535	2158521
1140535	2158552
1140536	226407
1140536	284020
1140536	2158672
1140537	2158673
1140537	2158674
1140538	238849
1140538	2152527
1140539	242683
1140539	291359
1140540	210389
1140541	2114650
1140541	2158675
1140541	2158676
1140541	2158677
1140542	2158678
1140542	2158679
1140543	215614
1140543	2158680
1140543	2158681
1140544	242924
1140544	242925
1140545	2117092
1140545	2132354
1140546	234636
1140546	2149362
1140547	233474
1140547	279117
1140548	23103
1140549	288532
1140549	288534
1140549	2158682
1140549	2158683
1140550	2137086
1140550	2158684
1140551	22842
1140551	2158685
1140552	2158686
1140552	2158687
1140552	2158688
1140553	273099
1140553	2157336
1140554	2158689
1140554	2158690
1140554	2158691
1140555	212435
1140555	212436
1140555	233764
1140555	251132
1140555	2158692
1140555	2158693
1140556	2111530
1140556	2113144
1140556	2158694
1140557	2158695
1140557	2158696
1140557	2158697
1140558	2154890
1140559	2158629
1140559	2158698
1140560	277204
1140560	2158699
1140561	284241
1140561	2158562
1140562	242925
1140562	2158700
1140563	27622
1140563	27623
1140563	289039
1140563	2157228
1140564	2113737
1140564	2117445
1140564	2158701
1140565	2158702
1140566	221168
1140566	274870
1140566	2158703
1140567	239358
1140567	276215
1140567	276492
1140567	276714
1140567	2158704
1140567	2158705
1140568	2158706
1140568	2158707
1140568	2158708
1140568	2158709
1140568	2158710
1140568	2158711
1140568	2158712
1140568	2158713
1140569	233570
1140569	234158
1140569	2158494
1140569	2158714
1140570	230341
1140570	234690
1140570	2158715
1140571	2157561
1140572	2158716
1140573	239321
1140573	239323
1140573	2158706
1140573	2158717
1140573	2158718
1140573	2158719
1140573	2158720
1140574	250463
1140574	2157136
1140574	2158721
1140575	2158722
