1142074	31063
1142075	31063
1142076	31063
1142077	31063
1142078	31063
1142079	31063
1142080	31063
1142081	31063
1142082	31063
1142083	31063
1142084	31063
1142085	31063
1142086	31063
1142087	31063
1142088	31063
1142089	31063
1142090	31063
1142091	31063
1142092	31063
1142093	31063
1142094	31063
1142095	31063
1142096	31063
1142097	31063
1142098	31063
1142099	31063
1142100	31063
1142101	31063
1142102	31063
1142103	31063
1142104	31063
1142105	31063
1142106	31063
1142107	31063
1142108	31063
1142109	31063
1142110	31063
1142111	31063
1142112	31063
1142113	31063
1142114	31063
1142115	31063
1142116	31063
1142117	31063
1142118	31063
1142119	31063
1142120	31063
1142121	31063
1142122	31063
1142123	31063
1142124	31063
1142125	31063
1142126	31063
1142127	31063
1142128	31063
1142129	31063
1142130	31063
1142131	31063
1142132	31063
1142133	31063
1142134	31063
1142135	31063
1142136	31063
1142137	31063
1142138	31063
1142139	31063
1142140	31063
1142141	31063
1142142	31063
1142143	31063
1142144	31063
1142145	31063
1142146	31063
1142147	31063
1142148	31063
1142149	31063
1142150	31063
1142151	31063
1142152	31063
1142153	31063
1142154	31063
1142155	31063
1142156	31063
1142157	31063
1142158	31063
1142159	31063
1142160	31063
1142161	31063
1142162	31063
1142163	31063
1142164	31063
1142165	31063
1142166	31063
1142167	31063
1142168	31063
1142169	31063
1142170	31063
1142171	31063
1142172	31063
1142173	31063
1142174	31063
1142175	31063
1142176	31063
1142177	31063
1142178	31063
1142179	31063
1142180	31063
1142181	31063
1142182	31063
1142183	31063
1142184	31063
1142185	31063
1142186	31063
1142187	31063
1142188	31063
1142189	31063
1142190	31063
1142191	31063
1142192	31063
1142193	31063
1142194	31063
1142195	31063
1142196	31063
1142197	31063
1142198	31063
1142199	31063
1142200	31063
1142201	31063
1142202	31063
1142203	31063
1142204	31063
1142205	31063
1142206	31063
1142207	31063
1142208	31063
1142209	31063
1142210	31063
1142211	31063
1142212	31063
1142213	31063
1142214	31063
1142215	31063
1142216	31063
1142217	31063
1142218	31063
1142219	31063
1142220	31063
1142221	31063
1142222	31063
1142223	31063
1142224	31063
1142225	31063
1142226	31063
1142227	31063
1142228	31063
1142229	31063
1142230	31063
1142231	31063
1142232	31063
1142233	31063
1142234	31063
1142235	31063
1142236	31063
1142237	31063
1142238	31063
1142239	31063
1142240	31063
1142241	31063
1142242	31063
1142243	31063
1142244	31063
1142245	31063
1142246	31063
1142247	31063
1142248	31063
1142249	31063
1142250	31063
1142251	31063
1142252	31063
1142253	31063
1142254	31063
1142255	31063
1142256	31063
1142257	31063
1142258	31063
1142259	31063
1142260	31063
1142261	31063
1142262	31063
1142263	31063
1142264	31063
1142265	31063
1142266	31063
1142267	31063
1142268	31063
1142269	31063
1142270	31063
1142271	31063
1142272	31063
1142273	31063
1142274	31063
1142275	31063
1142276	31063
1142277	31063
1142278	31063
1142279	31063
1142280	31063
1142281	31063
1142282	31063
1142283	31063
1142284	31063
1142285	31063
1142286	31063
1142287	31063
1142288	31063
1142289	31063
1142290	31063
1142291	31063
1142292	31063
1142293	31063
1142294	31063
1142295	31063
1142296	31063
1142297	31063
1142298	31063
1142299	31063
1142300	31063
1142301	31063
1142302	31063
1142303	31063
1142304	31063
1142305	31063
1142306	31063
1142307	31063
1142308	31063
1142309	31063
1142310	31063
1142311	31063
1142312	31063
1142313	31063
1142314	31063
1142315	31063
1142316	31063
1142317	31063
1142318	31063
1142319	31063
1142320	31063
1142321	31063
1142322	31063
1142323	31063
1142324	31063
1142325	31063
1142326	31063
1142327	31063
1142328	31063
1142329	31063
1142330	31063
1142331	31063
1142332	31063
1142333	31063
1142334	31063
1142335	31063
1142336	31063
1142337	31063
1142338	31063
1142339	31063
1142340	31063
1142341	31063
1142342	31063
1142343	31063
1142344	31063
1142345	31063
1142346	31063
1142347	31063
1142348	31063
1142349	31063
1142350	31063
1142351	31063
1142352	31063
1142353	31063
1142354	31063
1142355	31063
1142356	31063
1142357	31063
1142358	31063
1142359	31063
1142360	31063
1142361	31063
1142362	31063
1142363	31063
1142364	31063
1142365	31063
1142366	31063
1142367	31063
1142368	31063
1142369	31063
1142370	31063
1142371	31063
1142372	31063
1142373	31063
1142374	31063
1142375	31063
1142376	31063
1142377	31063
1142378	31063
1142379	31063
1142380	31063
1142381	31063
1142382	31063
1142383	31063
1142384	31063
1142385	31063
1142386	31063
1142387	31063
1142388	31063
1142389	31063
1142390	31063
1142391	31063
1142392	31063
1142393	31063
1142394	31063
1142395	31063
1142396	31063
1142397	31063
1142398	31063
1142399	31063
1142400	31063
1142401	31063
1142402	31063
1142403	31063
1142404	31063
1142405	31063
1142406	31063
1142407	31063
1142408	31063
1142409	31063
1142410	31063
1142411	31063
1142412	31063
1142413	31063
1142414	31063
1142415	31063
1142416	31063
1142417	31063
1142418	31063
1142419	31063
1142420	31063
1142421	31063
1142422	31063
1142423	31063
1142424	31063
1142425	31063
1142426	31063
1142427	31063
1142428	31063
1142429	31063
1142430	31063
1142431	31063
1142432	31063
1142433	31063
1142434	31063
1142435	31063
1142436	31063
1142437	31063
1142438	31063
1142439	31063
1142440	31063
1142441	31063
1142442	31063
1142443	31063
1142444	31063
1142445	31063
1142446	31063
1142447	31063
1142448	31063
1142449	31063
1142450	31063
1142451	31063
1142452	31063
1142453	31063
1142454	31063
1142455	31063
1142456	31063
1142457	31063
1142458	31063
1142459	31063
1142460	31063
1142461	31063
1142462	31063
1142463	31063
1142464	31063
1142465	31063
1142466	31063
1142467	31063
1142468	31063
1142469	31063
1142470	31063
1142471	31063
1142472	31063
1142473	31063
1142474	31063
1142475	31063
1142476	31063
1142477	31063
1142478	31063
1142479	31063
1142480	31063
1142481	31063
1142482	31063
1142483	31063
1142484	31063
1142485	31063
1142486	31063
1142487	31063
1142488	31063
1142489	31063
1142490	31063
1142491	31063
1142492	31063
1142493	31063
1142494	31063
1142495	31063
1142496	31063
1142497	31063
1142498	31063
1142499	31063
1142500	31063
1142501	31063
1142502	31063
1142503	31063
1142504	31063
1142505	31063
1142506	31063
1142507	31063
1142508	31063
1142509	31063
1142510	31063
1142511	31063
1142512	31063
1142513	31063
1142514	31063
1142515	31063
1142516	31063
1142517	31063
1142518	31063
1142519	31063
1142520	31063
1142521	31063
1142522	31063
1142523	31063
1142524	31063
1142525	31063
1142526	31063
1142527	31063
1142528	31063
1142529	31063
1142530	31063
1142531	31063
1142532	31063
1142533	31063
1142534	31063
1142535	31063
1142536	31063
1142537	31063
1142538	31063
1142539	31063
1142540	31063
1142541	31063
1142542	31063
1142543	31063
1142544	31063
1142545	31063
1142546	31063
1142547	31063
1142548	31063
1142549	31063
1142550	31063
1142551	31063
1142552	31063
1142553	31063
1142554	31063
1142555	31063
1142556	31063
1142557	31063
1142558	31063
1142559	31063
1142560	31063
1142561	31063
1142562	31063
1142563	31063
1142564	31063
1142565	31063
1142566	31063
1142567	31063
1142568	31063
1142569	31063
1142570	31063
1142571	31063
1142572	31063
1142573	31063
1142574	31063
1142575	31063
1142576	31063
1142577	31063
1142578	31063
1142579	31063
1142580	31063
1142581	31063
1142582	31063
1142583	31063
1142584	31063
1142585	31063
1142586	31063
1142587	31063
1142588	31063
1142589	31063
1142590	31063
1142591	31063
1142592	31063
1142593	31063
1142594	31063
1142595	31063
1142596	31063
1142597	31063
1142598	31063
1142599	31063
1142600	31063
1142601	31063
1142602	31063
1142603	31063
1142604	31063
1142605	31063
1142606	31063
1142607	31063
1142608	31063
1142609	31063
1142610	31063
1142611	31063
1142612	31063
1142613	31063
1142614	31063
1142615	31063
1142616	31063
1142617	31063
1142618	31063
1142619	31063
1142620	31063
1142621	31063
1142622	31063
1142623	31063
1142624	31063
1142625	31063
1142626	31063
1142627	31063
1142628	31063
1142629	31063
1142630	31063
1142631	31063
1142632	31063
1142633	31063
1142634	31063
1142635	31063
1142636	31063
1142637	31063
1142638	31063
1142639	31063
1142640	31063
1142641	31063
1142642	31063
1142643	31063
1142644	31063
1142645	31063
1142646	31063
1142647	31063
1142648	31063
1142649	31063
1142650	31063
1142651	31063
1142652	31063
1142653	31063
1142654	31063
1142655	31063
1142656	31063
1142657	31063
1142658	31063
1142659	31063
1142660	31063
1142661	31063
1142662	31063
1142663	31063
1142664	31063
1142665	31063
1142666	31063
1142667	31063
1142668	31063
1142669	31063
1142670	31063
1142671	31063
1142672	31063
1142673	31063
1142674	31063
1142675	31063
1142676	31063
1142677	31063
1142678	31063
1142679	31063
1142680	31063
1142681	31063
1142682	31063
1142683	31063
1142684	31063
1142685	31063
1142686	31063
1142687	31063
1142688	31063
1142689	31063
1142690	31063
1142691	31063
1142692	31063
1142693	31063
1142694	31063
1142695	31063
1142696	31063
1142697	31063
1142698	31063
1142699	31063
1142700	31063
1142701	31063
1142702	31063
1142703	31063
1142704	31063
1142705	31063
1142706	31063
1142707	31063
1142708	31063
1142709	31063
1142710	31063
1142711	31063
1142712	31063
1142713	31063
1142714	31063
1142715	31063
1142716	31063
1142717	31063
1142718	31063
1142719	31063
1142720	31063
1142721	31063
1142722	31063
1142723	31063
1142724	31063
1142725	31063
1142726	31063
1142727	31063
1142728	31063
1142729	31063
1142730	31063
1142731	31063
1142732	31063
1142733	31063
1142734	31063
1142735	31063
1142736	31063
1142737	31063
1142738	31063
1142739	31063
1142740	31063
1142741	31063
1142742	31063
1142743	31063
1142744	31063
1142745	31063
1142746	31063
1142747	31063
1142748	31063
1142749	31063
1142750	31063
1142751	31063
1142752	31063
1142753	31063
1142754	31063
1142755	31063
1142756	31063
1142757	31063
1142758	31063
1142759	31063
1142760	31063
1142761	31063
1142762	31063
1142763	31063
1142764	31063
1142765	31063
1142766	31063
1143919	31075
1143920	31075
1143921	31075
1143922	31075
1143923	31075
1143924	31075
1143925	31075
1143926	31075
1143927	31075
1143928	31075
1143929	31075
1143930	31075
1143931	31075
1143932	31075
1143933	31075
1143934	31075
1143935	31075
1143936	31075
1143937	31075
1143938	31075
1143939	31075
1143940	31075
1143941	31075
1143942	31075
1143943	31075
1143944	31075
1143945	31075
1143946	31075
1143947	31075
1143948	31075
1143949	31075
1143950	31075
1143951	31075
1143952	31075
1143953	31075
1143954	31075
1143955	31075
1143956	31075
1143957	31075
1143958	31075
1143959	31075
1143960	31075
1143961	31075
1143962	31075
1143963	31075
1143964	31075
1143965	31075
1143966	31075
1143967	31075
1143968	31075
1143969	31075
1143970	31075
1143971	31075
1143972	31075
1143973	31075
1143974	31075
1143975	31075
1143976	31075
1143977	31075
1143978	31075
1143979	31075
1143980	31075
1143981	31075
1143982	31075
1143983	31075
1143984	31075
1143985	31075
1143986	31075
1143987	31075
1143988	31075
1143989	31075
1143990	31075
1143991	31075
1143992	31075
1143993	31075
1143994	31075
1143995	31075
1143996	31075
1143997	31075
1143998	31075
1143999	31075
1144000	31075
1144001	31075
1144002	31075
1144003	31075
1144004	31075
1144005	31075
1144006	31075
1144007	31075
1144008	31075
1144009	31075
1144010	31075
1144011	31075
1144012	31075
1144013	31075
1144014	31075
1144015	31075
1144016	31075
1144017	31075
1144018	31075
1144019	31075
1144020	31075
1144021	31075
1144022	31075
1144023	31075
1144024	31075
1144025	31075
1144026	31075
1144027	31075
1144028	31075
1144029	31075
1144030	31075
1144031	31075
1144032	31075
1144033	31075
1144034	31075
1144035	31075
1144036	31075
1144888	31087
1144889	31087
1144890	31087
1144891	31087
1144892	31087
1144893	31087
1144894	31087
1144895	31087
1144896	31087
1144897	31087
1144898	31087
1144899	31087
1144900	31087
1144901	31087
1144902	31087
1144903	31087
1144904	31087
1144905	31087
1144906	31087
1144907	31087
1144908	31087
1144909	31087
1144910	31087
1144911	31087
1144912	31087
1144913	31087
1144914	31087
1144915	31087
1144916	31088
1144974	31088
1144990	31088
1145032	31088
1145035	31088
1145063	31088
1145078	31088
1145087	31088
1145150	31088
1145195	31088
1145210	31088
1145215	31088
1145216	31088
1144917	31089
1144922	31089
1144925	31089
1144950	31089
1144955	31089
1144973	31089
1144979	31089
1144989	31089
1144992	31089
1144996	31089
1144998	31089
1145021	31089
1145023	31089
1145027	31089
1145051	31089
1145053	31089
1145066	31089
1145077	31089
1145080	31089
1145081	31089
1145082	31089
1145090	31089
1145092	31089
1145097	31089
1145100	31089
1145105	31089
1145107	31089
1145112	31089
1145119	31089
1145122	31089
1145127	31089
1145135	31089
1145142	31089
1145147	31089
1145159	31089
1145160	31089
1145167	31089
1145168	31089
1145175	31089
1145176	31089
1145181	31089
1145191	31089
1144918	31090
1144919	31090
1144920	31090
1144921	31090
1144923	31090
1144924	31090
1144926	31090
1144927	31090
1144929	31090
1144933	31090
1144935	31090
1144936	31090
1144937	31090
1144938	31090
1144939	31090
1144940	31090
1144941	31090
1144942	31090
1144944	31090
1144945	31090
1144946	31090
1144947	31090
1144948	31090
1144949	31090
1144951	31090
1144952	31090
1144953	31090
1144954	31090
1144956	31090
1144957	31090
1144958	31090
1144959	31090
1144960	31090
1144961	31090
1144962	31090
1144963	31090
1144964	31090
1144966	31090
1144967	31090
1144968	31090
1144970	31090
1144971	31090
1144972	31090
1144975	31090
1144978	31090
1144980	31090
1144981	31090
1144982	31090
1144983	31090
1144984	31090
1144985	31090
1144987	31090
1144988	31090
1144991	31090
1144993	31090
1144994	31090
1144995	31090
1144999	31090
1145000	31090
1145001	31090
1145002	31090
1145003	31090
1145005	31090
1145006	31090
1145007	31090
1145008	31090
1145009	31090
1145010	31090
1145011	31090
1145012	31090
1145013	31090
1145014	31090
1145015	31090
1145016	31090
1145017	31090
1145018	31090
1145020	31090
1145022	31090
1145024	31090
1145025	31090
1145026	31090
1145028	31090
1145029	31090
1145030	31090
1145031	31090
1145033	31090
1145034	31090
1145036	31090
1145037	31090
1145039	31090
1145040	31090
1145041	31090
1145042	31090
1145043	31090
1145044	31090
1145046	31090
1145049	31090
1145050	31090
1145052	31090
1145054	31090
1145056	31090
1145057	31090
1145058	31090
1145059	31090
1145060	31090
1145061	31090
1145062	31090
1145064	31090
1145065	31090
1145068	31090
1145069	31090
1145070	31090
1145071	31090
1145073	31090
1145074	31090
1145075	31090
1145076	31090
1145079	31090
1145083	31090
1145084	31090
1145085	31090
1145086	31090
1145088	31090
1145093	31090
1145094	31090
1145095	31090
1145096	31090
1145098	31090
1145099	31090
1145101	31090
1145102	31090
1145103	31090
1145104	31090
1145106	31090
1145108	31090
1145109	31090
1145111	31090
1145113	31090
1145114	31090
1145115	31090
1145116	31090
1145117	31090
1145123	31090
1145124	31090
1145128	31090
1145129	31090
1145130	31090
1145131	31090
1145132	31090
1145133	31090
1145137	31090
1145139	31090
1145140	31090
1145141	31090
1145143	31090
1145146	31090
1145148	31090
1145152	31090
1145153	31090
1145154	31090
1145155	31090
1145156	31090
1145157	31090
1145158	31090
1145162	31090
1145163	31090
1145164	31090
1145165	31090
1145166	31090
1145170	31090
1145171	31090
1145172	31090
1145173	31090
1145174	31090
1145178	31090
1145179	31090
1145180	31090
1145182	31090
1145183	31090
1145184	31090
1145185	31090
1145186	31090
1145187	31090
1145189	31090
1145190	31090
1145192	31090
1145193	31090
1145194	31090
1145196	31090
1145197	31090
1145198	31090
1145199	31090
1145200	31090
1145201	31090
1145202	31090
1145205	31090
1145206	31090
1145207	31090
1145208	31090
1145209	31090
1145211	31090
1145212	31090
1145213	31090
1145214	31090
1145218	31090
1144928	31091
1144930	31091
1144931	31091
1144932	31091
1144934	31091
1144943	31091
1144965	31091
1144969	31091
1144976	31091
1144977	31091
1144986	31091
1144997	31091
1145004	31091
1145019	31091
1145038	31091
1145045	31091
1145047	31091
1145048	31091
1145055	31091
1145067	31091
1145072	31091
1145089	31091
1145091	31091
1145110	31091
1145118	31091
1145120	31091
1145121	31091
1145125	31091
1145126	31091
1145134	31091
1145136	31091
1145138	31091
1145144	31091
1145145	31091
1145149	31091
1145151	31091
1145161	31091
1145169	31091
1145177	31091
1145188	31091
1145203	31091
1145204	31091
1145217	31091
1145219	31091
1146249	31097
1146250	31097
1146251	31097
1146252	31097
1146253	31097
1146254	31097
1146255	31097
1146256	31097
1146257	31097
1146258	31097
1146259	31097
1146260	31097
1146261	31097
1146262	31097
1146263	31097
1146264	31097
1146265	31097
1146266	31097
1146267	31097
1146268	31097
1146269	31097
1146270	31097
1146271	31097
1146272	31097
1146273	31097
1146274	31097
1146275	31097
1146276	31097
1146277	31097
1146278	31097
1146279	31097
1146280	31097
1146281	31097
1146282	31097
1146283	31097
1146284	31097
1146285	31097
1146286	31097
1146287	31097
1146288	31097
1146289	31097
1146290	31097
1146291	31097
1146292	31097
1146293	31097
1146294	31097
1146295	31097
1146296	31097
1146297	31097
1146298	31097
1146299	31097
1146300	31097
1146301	31097
1146302	31097
1146303	31097
1146304	31097
1146305	31097
1146306	31097
1146307	31097
1146308	31097
1146309	31097
1146310	31097
1146311	31098
1146312	31098
1146313	31098
1146314	31098
1146315	31098
1146316	31098
1146317	31098
1146318	31098
1146319	31098
1146320	31098
